id,NObeyesdad
20758,Obesity_Type_III
20759,Normal_Weight
20760,Obesity_Type_II
20761,Obesity_Type_I
20762,Obesity_Type_I
20763,Normal_Weight
20764,Normal_Weight
20765,Normal_Weight
20766,Overweight_Level_II
20767,Normal_Weight
20768,Insufficient_Weight
20769,Obesity_Type_III
20770,Obesity_Type_II
20771,Overweight_Level_II
20772,Obesity_Type_II
20773,Overweight_Level_II
20774,Obesity_Type_I
20775,Overweight_Level_I
20776,Obesity_Type_II
20777,Obesity_Type_III
20778,Normal_Weight
20779,Obesity_Type_II
20780,Obesity_Type_II
20781,Obesity_Type_II
20782,Overweight_Level_I
20783,Obesity_Type_I
20784,Obesity_Type_III
20785,Overweight_Level_II
20786,Insufficient_Weight
20787,Obesity_Type_III
20788,Overweight_Level_II
20789,Obesity_Type_II
20790,Obesity_Type_I
20791,Obesity_Type_II
20792,Overweight_Level_I
20793,Normal_Weight
20794,Obesity_Type_I
20795,Normal_Weight
20796,Insufficient_Weight
20797,Overweight_Level_II
20798,Overweight_Level_II
20799,Overweight_Level_II
20800,Obesity_Type_I
20801,Overweight_Level_II
20802,Overweight_Level_I
20803,Normal_Weight
20804,Overweight_Level_II
20805,Obesity_Type_III
20806,Obesity_Type_I
20807,Overweight_Level_II
20808,Obesity_Type_III
20809,Obesity_Type_II
20810,Obesity_Type_II
20811,Obesity_Type_I
20812,Obesity_Type_III
20813,Normal_Weight
20814,Normal_Weight
20815,Overweight_Level_II
20816,Overweight_Level_II
20817,Obesity_Type_III
20818,Overweight_Level_I
20819,Obesity_Type_III
20820,Obesity_Type_III
20821,Obesity_Type_III
20822,Overweight_Level_I
20823,Obesity_Type_III
20824,Normal_Weight
20825,Insufficient_Weight
20826,Obesity_Type_I
20827,Normal_Weight
20828,Obesity_Type_III
20829,Obesity_Type_II
20830,Obesity_Type_III
20831,Obesity_Type_II
20832,Overweight_Level_II
20833,Overweight_Level_II
20834,Obesity_Type_I
20835,Overweight_Level_II
20836,Obesity_Type_II
20837,Normal_Weight
20838,Obesity_Type_III
20839,Obesity_Type_II
20840,Normal_Weight
20841,Obesity_Type_I
20842,Normal_Weight
20843,Obesity_Type_III
20844,Normal_Weight
20845,Normal_Weight
20846,Normal_Weight
20847,Normal_Weight
20848,Overweight_Level_II
20849,Obesity_Type_I
20850,Normal_Weight
20851,Normal_Weight
20852,Obesity_Type_I
20853,Obesity_Type_II
20854,Normal_Weight
20855,Obesity_Type_I
20856,Normal_Weight
20857,Obesity_Type_I
20858,Obesity_Type_I
20859,Obesity_Type_II
20860,Normal_Weight
20861,Obesity_Type_I
20862,Normal_Weight
20863,Insufficient_Weight
20864,Obesity_Type_III
20865,Normal_Weight
20866,Overweight_Level_II
20867,Obesity_Type_II
20868,Overweight_Level_II
20869,Overweight_Level_I
20870,Overweight_Level_II
20871,Obesity_Type_III
20872,Obesity_Type_II
20873,Normal_Weight
20874,Obesity_Type_I
20875,Overweight_Level_I
20876,Obesity_Type_III
20877,Normal_Weight
20878,Obesity_Type_III
20879,Obesity_Type_II
20880,Normal_Weight
20881,Obesity_Type_III
20882,Insufficient_Weight
20883,Overweight_Level_II
20884,Overweight_Level_II
20885,Obesity_Type_II
20886,Obesity_Type_I
20887,Overweight_Level_II
20888,Obesity_Type_III
20889,Obesity_Type_II
20890,Obesity_Type_I
20891,Insufficient_Weight
20892,Normal_Weight
20893,Obesity_Type_I
20894,Overweight_Level_II
20895,Normal_Weight
20896,Normal_Weight
20897,Obesity_Type_II
20898,Obesity_Type_I
20899,Normal_Weight
20900,Overweight_Level_I
20901,Overweight_Level_II
20902,Overweight_Level_II
20903,Obesity_Type_II
20904,Obesity_Type_I
20905,Insufficient_Weight
20906,Normal_Weight
20907,Obesity_Type_III
20908,Insufficient_Weight
20909,Obesity_Type_I
20910,Obesity_Type_I
20911,Obesity_Type_II
20912,Overweight_Level_II
20913,Normal_Weight
20914,Normal_Weight
20915,Obesity_Type_III
20916,Normal_Weight
20917,Overweight_Level_II
20918,Overweight_Level_II
20919,Overweight_Level_II
20920,Normal_Weight
20921,Normal_Weight
20922,Insufficient_Weight
20923,Normal_Weight
20924,Normal_Weight
20925,Obesity_Type_II
20926,Overweight_Level_II
20927,Insufficient_Weight
20928,Obesity_Type_I
20929,Obesity_Type_I
20930,Obesity_Type_I
20931,Overweight_Level_II
20932,Obesity_Type_III
20933,Normal_Weight
20934,Obesity_Type_I
20935,Overweight_Level_II
20936,Overweight_Level_II
20937,Normal_Weight
20938,Obesity_Type_I
20939,Obesity_Type_I
20940,Obesity_Type_I
20941,Overweight_Level_I
20942,Obesity_Type_II
20943,Normal_Weight
20944,Obesity_Type_I
